id,driver_id,make,model,year,license_plate,color,insurance_expiry
8469,85270,Volkswagen,Ibiza,2015,PLT9468,Grey,2024-02-29
8470,85288,Volkswagen,Corolla,2015,PLT9469,White,2024-05-17
8471,85290,Honda,Civic,2021,PLT9470,White,2024-06-25
8472,85301,Volkswagen,Ibiza,2022,PLT9471,Black,2024-12-30
8473,85328,Hyundai,Civic,2018,PLT9472,White,2024-02-18
8474,85342,Ford,Golf,2015,PLT9473,Silver,2024-06-23
8475,85345,Seat,Focus,2022,PLT9474,White,2024-10-01
8476,85346,Ford,Ceed,2021,PLT9475,Silver,2024-10-17
8477,85347,Volkswagen,i30,2018,PLT9476,White,2024-02-03
8478,85354,Kia,Civic,2015,PLT9477,Grey,2024-05-02
8479,85359,Honda,Ceed,2017,PLT9478,Grey,2024-02-15
8480,85361,Volkswagen,Ibiza,2018,PLT9479,Grey,2024-06-24
8481,85362,Kia,Ceed,2020,PLT9480,Silver,2024-05-01
8482,85367,Honda,Focus,2020,PLT9481,White,2024-08-05
8483,85381,Kia,Ceed,2015,PLT9482,White,2024-11-24
8484,85383,Honda,Corolla,2015,PLT9483,Red,2024-01-23
8485,85386,Renault,Civic,2020,PLT9484,Silver,2024-09-03
8486,85395,Volkswagen,Focus,2021,PLT9485,Red,2024-08-14
8487,85405,Kia,Clio,2015,PLT9486,White,2024-10-18
8488,85406,Volkswagen,Clio,2020,PLT9487,Red,2024-09-13
8489,85418,Toyota,i30,2022,PLT9488,Grey,2024-04-06
8490,85427,Kia,Focus,2020,PLT9489,Black,2024-01-10
8491,85431,Hyundai,i30,2022,PLT9490,Grey,2024-11-01
8492,85443,Seat,Clio,2017,PLT9491,Grey,2024-09-27
8493,85451,Toyota,i30,2022,PLT9492,Red,2024-12-27
8494,85467,Kia,Focus,2021,PLT9493,Blue,2024-07-20
8495,85468,Renault,i30,2016,PLT9494,Black,2024-10-14
8496,85483,Hyundai,Corolla,2018,PLT9495,Silver,2024-07-06
8497,85497,Kia,Focus,2019,PLT9496,White,2024-04-03
8498,85509,Renault,Corolla,2017,PLT9497,White,2024-04-10
8499,85511,Renault,Golf,2022,PLT9498,Grey,2024-07-20
8500,85517,Toyota,Ceed,2020,PLT9499,White,2024-09-07
8501,85524,Seat,Golf,2017,PLT9500,Black,2024-07-15
8502,85536,Honda,Golf,2015,PLT9501,Silver,2024-09-16
8503,85562,Volkswagen,Clio,2022,PLT9502,Blue,2024-10-19
8504,85572,Honda,Golf,2018,PLT9503,Blue,2024-04-12
8505,85580,Seat,Golf,2017,PLT9504,Red,2024-03-03
8506,85583,Hyundai,Civic,2015,PLT9505,Blue,2024-03-14
8507,85591,Volkswagen,Ibiza,2018,PLT9506,Red,2024-11-28
8508,85628,Renault,Ibiza,2018,PLT9507,Grey,2024-11-25
8509,85631,Ford,Golf,2021,PLT9508,Grey,2024-07-27
8510,85649,Ford,Corolla,2019,PLT9509,Blue,2024-03-03
8511,85661,Volkswagen,Focus,2021,PLT9510,Black,2024-02-04
8512,85664,Kia,Ceed,2022,PLT9511,Red,2024-08-21
8513,85668,Seat,Focus,2017,PLT9512,White,2024-08-17
8514,85688,Seat,Ibiza,2015,PLT9513,Black,2024-06-16
8515,85693,Ford,Golf,2017,PLT9514,White,2024-07-18
8516,85694,Seat,Focus,2017,PLT9515,Black,2024-06-11
8517,85695,Kia,Ceed,2019,PLT9516,Grey,2024-01-30
8518,85701,Kia,Golf,2022,PLT9517,Black,2024-08-20
8519,85711,Honda,Ceed,2017,PLT9518,White,2024-10-12
8520,85714,Renault,Civic,2022,PLT9519,Black,2024-05-20
8521,85715,Renault,Civic,2018,PLT9520,Silver,2024-01-29
8522,85723,Seat,Civic,2015,PLT9521,Grey,2024-01-31
8523,85725,Toyota,Corolla,2015,PLT9522,Grey,2024-10-01
8524,85726,Ford,Ibiza,2021,PLT9523,Silver,2024-07-31
8525,85757,Seat,Ceed,2022,PLT9524,Silver,2024-12-20
8526,85772,Honda,Focus,2018,PLT9525,Silver,2024-05-27
8527,85776,Hyundai,Clio,2017,PLT9526,Grey,2024-01-01
8528,85785,Volkswagen,Clio,2022,PLT9527,Grey,2024-09-24
8529,85788,Ford,Golf,2020,PLT9528,Grey,2024-04-04
8530,85790,Toyota,Golf,2018,PLT9529,White,2024-08-15
8531,85803,Toyota,Corolla,2022,PLT9530,Silver,2024-12-01
8532,85806,Ford,Corolla,2015,PLT9531,Red,2024-03-08
8533,85819,Renault,Corolla,2020,PLT9532,Grey,2024-09-28
8534,85834,Volkswagen,Corolla,2021,PLT9533,Blue,2024-08-15
8535,85842,Ford,Ibiza,2016,PLT9534,Silver,2024-08-14
8536,85847,Volkswagen,Golf,2020,PLT9535,Red,2024-12-16
8537,85852,Volkswagen,Ceed,2018,PLT9536,Red,2024-11-28
8538,85854,Renault,i30,2017,PLT9537,White,2024-04-06
8539,85856,Honda,Civic,2022,PLT9538,Silver,2024-11-02
8540,85876,Ford,Golf,2022,PLT9539,Blue,2024-07-01
8541,85880,Kia,Ibiza,2015,PLT9540,Grey,2024-08-22
8542,85890,Toyota,Focus,2020,PLT9541,Black,2024-09-07
8543,85895,Volkswagen,Corolla,2017,PLT9542,Red,2024-01-22
8544,85918,Seat,Focus,2018,PLT9543,Silver,2024-02-06
8545,85921,Seat,Civic,2019,PLT9544,Black,2024-11-14
8546,85925,Renault,Golf,2021,PLT9545,White,2024-06-09
8547,85938,Ford,Focus,2019,PLT9546,White,2024-05-20
8548,85941,Honda,Golf,2018,PLT9547,Black,2024-11-14
8549,85952,Toyota,Clio,2022,PLT9548,Grey,2024-09-24
8550,85956,Renault,Focus,2021,PLT9549,White,2024-06-26
8551,85958,Ford,Ibiza,2022,PLT9550,Grey,2024-07-10
8552,85981,Volkswagen,Golf,2017,PLT9551,Grey,2024-07-30
8553,85982,Honda,Focus,2022,PLT9552,Grey,2024-12-27
8554,85990,Ford,Civic,2016,PLT9553,Silver,2024-08-28
8555,86005,Hyundai,Corolla,2017,PLT9554,White,2024-12-21
8556,86008,Ford,Ceed,2020,PLT9555,Silver,2024-10-04
8557,86009,Seat,Ibiza,2018,PLT9556,Grey,2024-10-25
8558,86011,Renault,Ceed,2021,PLT9557,Grey,2024-03-01
8559,86018,Seat,Golf,2022,PLT9558,Grey,2024-11-06
8560,86025,Ford,Corolla,2019,PLT9559,Red,2024-02-14
8561,86047,Volkswagen,Focus,2018,PLT9560,Red,2024-08-19
8562,86058,Renault,Clio,2015,PLT9561,White,2024-06-26
8563,86061,Renault,Golf,2016,PLT9562,Blue,2024-02-10
8564,86067,Hyundai,Golf,2015,PLT9563,Black,2024-12-08
8565,86069,Honda,Ibiza,2017,PLT9564,Black,2024-03-04
8566,86078,Honda,Golf,2016,PLT9565,Grey,2024-12-24
8567,86080,Seat,Focus,2020,PLT9566,Grey,2024-04-02
8568,86083,Kia,Civic,2019,PLT9567,Silver,2024-03-06
8569,86085,Honda,Focus,2015,PLT9568,Silver,2024-02-26
8570,86090,Kia,i30,2020,PLT9569,Black,2024-03-28
8571,86091,Honda,Ceed,2018,PLT9570,Black,2024-09-11
8572,86095,Volkswagen,Ibiza,2016,PLT9571,Grey,2024-12-02
8573,86100,Volkswagen,Ibiza,2020,PLT9572,White,2024-02-20
8574,86109,Seat,Golf,2019,PLT9573,Red,2024-06-30
8575,86113,Ford,Golf,2021,PLT9574,Silver,2024-12-16
8576,86117,Volkswagen,Clio,2022,PLT9575,Grey,2024-03-03
8577,86120,Ford,Clio,2022,PLT9576,White,2024-07-15
8578,86141,Toyota,Civic,2015,PLT9577,Blue,2024-05-06
8579,86142,Toyota,i30,2020,PLT9578,Blue,2024-02-25
8580,86143,Seat,Ibiza,2015,PLT9579,Blue,2024-11-09
8581,86158,Honda,Civic,2015,PLT9580,Grey,2024-08-02
8582,86193,Honda,Ibiza,2019,PLT9581,White,2024-12-29
8583,86196,Toyota,Corolla,2018,PLT9582,White,2024-09-15
8584,86209,Seat,i30,2021,PLT9583,White,2024-12-05
8585,86215,Renault,Clio,2017,PLT9584,Silver,2024-06-30
8586,86221,Seat,Clio,2020,PLT9585,Black,2024-12-05
8587,86227,Kia,Civic,2016,PLT9586,Red,2024-01-02
8588,86230,Seat,Focus,2019,PLT9587,Silver,2024-09-27
8589,86246,Seat,Clio,2018,PLT9588,Grey,2024-12-03
8590,86249,Toyota,Civic,2015,PLT9589,Grey,2024-12-23
8591,86253,Seat,Civic,2016,PLT9590,Blue,2024-12-06
8592,86260,Renault,Clio,2021,PLT9591,Blue,2024-01-12
8593,86261,Volkswagen,Focus,2018,PLT9592,Black,2024-08-13
8594,86266,Kia,Ibiza,2020,PLT9593,Grey,2024-01-31
8595,86272,Honda,i30,2017,PLT9594,Blue,2024-11-22
8596,86298,Renault,Ceed,2017,PLT9595,White,2024-08-28
8597,86321,Honda,Focus,2016,PLT9596,Red,2024-04-08
8598,86324,Kia,i30,2022,PLT9597,Grey,2024-12-22
8599,86331,Renault,i30,2018,PLT9598,Blue,2024-08-12
8600,86335,Volkswagen,Golf,2018,PLT9599,Silver,2024-01-27
8601,86336,Ford,i30,2015,PLT9600,Red,2024-07-18
8602,86379,Honda,Focus,2019,PLT9601,White,2024-05-19
8603,86383,Kia,Focus,2015,PLT9602,Red,2024-09-28
8604,86387,Honda,Ibiza,2017,PLT9603,Black,2024-07-21
8605,86398,Renault,Ceed,2016,PLT9604,Red,2024-05-08
8606,86440,Hyundai,Focus,2016,PLT9605,Silver,2024-10-23
8607,86446,Hyundai,Corolla,2018,PLT9606,Blue,2024-10-26
8608,86456,Seat,Ceed,2015,PLT9607,White,2024-06-27
8609,86462,Renault,Focus,2021,PLT9608,Black,2024-02-07
8610,86482,Honda,Clio,2017,PLT9609,Black,2024-10-19
8611,86486,Seat,Clio,2015,PLT9610,Grey,2024-03-19
8612,86493,Renault,i30,2015,PLT9611,Blue,2024-05-15
8613,86506,Hyundai,Ibiza,2021,PLT9612,White,2024-11-24
8614,86518,Volkswagen,Clio,2016,PLT9613,Grey,2024-11-05
8615,86528,Volkswagen,i30,2018,PLT9614,Silver,2024-02-25
8616,86531,Hyundai,Ceed,2019,PLT9615,Grey,2024-05-08
8617,86554,Volkswagen,Corolla,2022,PLT9616,White,2024-07-06
8618,86564,Honda,Civic,2017,PLT9617,White,2024-08-06
8619,86578,Honda,Focus,2020,PLT9618,Black,2024-05-31
8620,86582,Hyundai,Golf,2021,PLT9619,Red,2024-03-12
8621,86587,Volkswagen,Civic,2021,PLT9620,Red,2024-10-25
8622,86588,Hyundai,Civic,2015,PLT9621,Black,2024-09-14
8623,86590,Hyundai,Golf,2015,PLT9622,Blue,2024-11-09
8624,86593,Honda,Clio,2015,PLT9623,Grey,2024-11-01
8625,86595,Kia,Civic,2016,PLT9624,Silver,2024-11-22
8626,86604,Renault,Clio,2022,PLT9625,Silver,2024-09-07
8627,86610,Hyundai,Focus,2016,PLT9626,Grey,2024-10-21
8628,86634,Kia,Ibiza,2019,PLT9627,Red,2024-05-17
8629,86650,Toyota,Corolla,2017,PLT9628,White,2024-08-19
8630,86653,Hyundai,Clio,2016,PLT9629,Black,2024-09-24
8631,86666,Hyundai,Golf,2019,PLT9630,White,2024-12-20
8632,86673,Volkswagen,Civic,2018,PLT9631,Silver,2024-09-15
8633,86679,Honda,i30,2022,PLT9632,Silver,2024-04-12
8634,86680,Renault,Civic,2015,PLT9633,Black,2024-11-24
8635,86685,Honda,Clio,2016,PLT9634,Black,2024-04-09
8636,86706,Toyota,Golf,2017,PLT9635,Grey,2024-01-17
8637,86707,Renault,Focus,2017,PLT9636,Silver,2024-03-06
8638,86722,Kia,Ibiza,2018,PLT9637,White,2024-10-18
8639,86728,Seat,Focus,2020,PLT9638,Grey,2024-01-31
8640,86729,Ford,Clio,2016,PLT9639,Blue,2024-02-15
8641,86748,Honda,Ceed,2020,PLT9640,Silver,2024-02-28
8642,86749,Seat,i30,2022,PLT9641,Red,2024-03-05
8643,86766,Seat,Golf,2018,PLT9642,White,2024-08-23
8644,86771,Kia,Golf,2018,PLT9643,Grey,2024-06-23
8645,86795,Ford,Focus,2021,PLT9644,Black,2024-10-19
8646,86798,Kia,Civic,2017,PLT9645,White,2024-05-19
8647,86830,Renault,Ibiza,2018,PLT9646,Silver,2024-10-30
8648,86833,Hyundai,Clio,2017,PLT9647,Black,2024-11-19
8649,86852,Honda,Clio,2018,PLT9648,Black,2024-02-23
8650,86858,Renault,Civic,2019,PLT9649,Grey,2024-04-22
8651,86890,Renault,Ibiza,2015,PLT9650,White,2024-09-23
8652,86904,Kia,Focus,2018,PLT9651,White,2024-06-26
8653,86911,Toyota,Focus,2017,PLT9652,Red,2024-11-20
8654,86928,Seat,Golf,2015,PLT9653,White,2024-06-05
8655,86932,Renault,i30,2019,PLT9654,Blue,2024-07-13
8656,86941,Ford,Clio,2015,PLT9655,Red,2024-04-15
8657,86948,Hyundai,Ceed,2021,PLT9656,White,2024-06-25
8658,86957,Ford,Ibiza,2016,PLT9657,Red,2024-07-22
8659,86976,Toyota,Focus,2017,PLT9658,Black,2024-04-19
8660,86977,Toyota,Clio,2022,PLT9659,White,2024-03-11
8661,86987,Ford,Golf,2021,PLT9660,Blue,2024-08-02
8662,86991,Ford,Ibiza,2021,PLT9661,White,2024-03-31
8663,86995,Honda,Ceed,2015,PLT9662,White,2024-12-18
8664,86997,Volkswagen,Corolla,2016,PLT9663,Blue,2024-09-24
8665,86998,Hyundai,Civic,2018,PLT9664,White,2024-06-12
8666,87004,Renault,Ibiza,2018,PLT9665,White,2024-12-30
8667,87005,Ford,Ceed,2015,PLT9666,White,2024-09-08
8668,87006,Volkswagen,Corolla,2016,PLT9667,Silver,2024-11-15
8669,87009,Kia,i30,2015,PLT9668,White,2024-03-18
8670,87016,Ford,i30,2015,PLT9669,Silver,2024-06-16
8671,87017,Seat,Ibiza,2019,PLT9670,Blue,2024-12-14
8672,87019,Toyota,Ibiza,2017,PLT9671,Grey,2024-02-04
8673,87022,Kia,Corolla,2018,PLT9672,Silver,2024-06-07
8674,87026,Seat,Ceed,2015,PLT9673,Blue,2024-03-04
8675,87046,Toyota,Corolla,2018,PLT9674,Silver,2024-04-27
8676,87052,Toyota,Ibiza,2022,PLT9675,Silver,2024-08-26
8677,87058,Ford,Clio,2018,PLT9676,Black,2024-05-15
8678,87075,Hyundai,Clio,2018,PLT9677,White,2024-07-26
8679,87093,Hyundai,i30,2015,PLT9678,Red,2024-10-22
8680,87098,Volkswagen,Golf,2015,PLT9679,Grey,2024-08-18
8681,87110,Ford,Ibiza,2019,PLT9680,Blue,2024-09-12
8682,87112,Volkswagen,Civic,2018,PLT9681,White,2024-01-29
8683,87120,Hyundai,Ceed,2015,PLT9682,Silver,2024-01-25
8684,87123,Seat,Focus,2018,PLT9683,Silver,2024-09-22
8685,87126,Toyota,Ibiza,2022,PLT9684,Red,2024-03-08
8686,87131,Honda,Corolla,2016,PLT9685,Grey,2024-11-20
8687,87138,Honda,Civic,2015,PLT9686,Silver,2024-10-14
8688,87140,Honda,Civic,2019,PLT9687,Grey,2024-01-21
8689,87142,Kia,i30,2020,PLT9688,Grey,2024-12-07
8690,87152,Seat,Civic,2021,PLT9689,Black,2024-07-25
8691,87157,Ford,Civic,2019,PLT9690,Red,2024-02-24
8692,87171,Kia,Ibiza,2016,PLT9691,Grey,2024-06-11
8693,87175,Kia,Ibiza,2016,PLT9692,White,2024-04-15
8694,87178,Honda,Civic,2022,PLT9693,Red,2024-07-28
8695,87190,Honda,Ceed,2019,PLT9694,Black,2024-12-17
8696,87202,Toyota,Clio,2016,PLT9695,Black,2024-03-28
8697,87206,Toyota,Clio,2021,PLT9696,Blue,2024-09-17
8698,87224,Renault,Clio,2018,PLT9697,Black,2024-05-10
8699,87228,Volkswagen,Golf,2017,PLT9698,Silver,2024-09-09
8700,87231,Seat,Corolla,2019,PLT9699,White,2024-03-17
8701,87233,Kia,Golf,2017,PLT9700,Grey,2024-04-20
8702,87240,Honda,Ceed,2017,PLT9701,Red,2024-06-18
8703,87249,Renault,Golf,2016,PLT9702,Grey,2024-01-17
8704,87255,Volkswagen,Corolla,2017,PLT9703,Silver,2024-11-03
8705,87262,Ford,Civic,2022,PLT9704,White,2024-12-18
8706,87266,Honda,Clio,2020,PLT9705,Black,2024-05-29
8707,87273,Ford,Focus,2018,PLT9706,Silver,2024-12-02
8708,87279,Toyota,Golf,2016,PLT9707,Silver,2024-12-02
8709,87289,Renault,Clio,2019,PLT9708,Grey,2024-07-09
8710,87295,Renault,i30,2021,PLT9709,White,2024-02-09
8711,87300,Ford,Ibiza,2021,PLT9710,Black,2024-06-18
8712,87305,Hyundai,Golf,2020,PLT9711,White,2024-03-06
8713,87323,Ford,Ibiza,2016,PLT9712,Black,2024-12-04
8714,87344,Honda,Ibiza,2015,PLT9713,White,2024-10-09
8715,87356,Hyundai,i30,2018,PLT9714,Red,2024-06-15
8716,87359,Toyota,Ceed,2020,PLT9715,Silver,2024-10-28
8717,87365,Seat,Focus,2021,PLT9716,Grey,2024-09-05
8718,87368,Honda,Corolla,2021,PLT9717,Blue,2024-05-01
8719,87370,Kia,Ibiza,2019,PLT9718,Silver,2024-08-05
8720,87378,Seat,Civic,2018,PLT9719,Black,2024-08-18
8721,87383,Honda,Golf,2022,PLT9720,White,2024-01-10
8722,87405,Honda,Golf,2018,PLT9721,White,2024-09-08
8723,87435,Seat,Ibiza,2018,PLT9722,Black,2024-11-07
8724,87436,Volkswagen,Ibiza,2022,PLT9723,White,2024-05-21
8725,87441,Kia,i30,2022,PLT9724,Red,2024-11-27
8726,87445,Seat,Ceed,2015,PLT9725,Grey,2024-01-31
8727,87466,Honda,Focus,2020,PLT9726,Grey,2024-01-29
8728,87472,Ford,i30,2016,PLT9727,Black,2024-07-30
8729,87499,Hyundai,Civic,2015,PLT9728,Blue,2024-08-22
8730,87512,Renault,Focus,2017,PLT9729,Black,2024-12-13
8731,87537,Ford,Focus,2017,PLT9730,Red,2024-06-08
8732,87552,Hyundai,Clio,2022,PLT9731,Silver,2024-08-03
8733,87559,Volkswagen,Ibiza,2018,PLT9732,Red,2024-12-21
8734,87584,Volkswagen,Focus,2021,PLT9733,Black,2024-05-06
8735,87594,Renault,Corolla,2015,PLT9734,Silver,2024-08-26
8736,87617,Honda,Ibiza,2018,PLT9735,Blue,2024-09-14
8737,87625,Ford,Clio,2021,PLT9736,Black,2024-10-05
8738,87633,Honda,Clio,2022,PLT9737,Blue,2024-10-29
8739,87672,Ford,Corolla,2020,PLT9738,Red,2024-12-19
8740,87683,Ford,Golf,2021,PLT9739,Black,2024-10-13
8741,87685,Volkswagen,Clio,2016,PLT9740,Red,2024-12-09
8742,87689,Ford,Focus,2019,PLT9741,White,2024-06-25
8743,87694,Seat,i30,2017,PLT9742,Black,2024-05-29
8744,87699,Volkswagen,Clio,2022,PLT9743,Black,2024-04-11
8745,87708,Hyundai,Ceed,2015,PLT9744,Silver,2024-01-31
8746,87735,Hyundai,Ceed,2015,PLT9745,Black,2024-03-31
8747,87743,Kia,Civic,2015,PLT9746,Red,2024-08-15
8748,87764,Volkswagen,Focus,2017,PLT9747,Blue,2024-08-06
8749,87766,Hyundai,Corolla,2022,PLT9748,Red,2024-04-10
8750,87772,Renault,Clio,2021,PLT9749,Grey,2024-12-03
8751,87777,Honda,Ceed,2022,PLT9750,Blue,2024-07-23
8752,87790,Volkswagen,Clio,2016,PLT9751,White,2024-06-14
8753,87793,Honda,Corolla,2021,PLT9752,Red,2024-11-23
8754,87801,Volkswagen,i30,2017,PLT9753,White,2024-02-11
8755,87809,Ford,Ceed,2017,PLT9754,Grey,2024-05-12
8756,87819,Seat,i30,2019,PLT9755,Grey,2024-06-05
8757,87832,Renault,Corolla,2021,PLT9756,Blue,2024-11-02
8758,87840,Renault,Corolla,2019,PLT9757,Silver,2024-09-26
8759,87848,Hyundai,Clio,2018,PLT9758,White,2024-07-27
8760,87864,Volkswagen,Ceed,2021,PLT9759,Blue,2024-11-23
8761,87865,Seat,Clio,2019,PLT9760,Grey,2024-10-22
8762,87885,Volkswagen,Corolla,2016,PLT9761,Blue,2024-07-13
8763,87898,Ford,Clio,2017,PLT9762,Red,2024-05-09
8764,87908,Kia,Focus,2017,PLT9763,Silver,2024-06-19
8765,87911,Hyundai,Corolla,2016,PLT9764,Grey,2024-06-14
8766,87939,Hyundai,Golf,2019,PLT9765,White,2024-06-12
8767,87946,Seat,Focus,2019,PLT9766,Black,2024-12-08
8768,87952,Toyota,Clio,2017,PLT9767,Blue,2024-11-05
8769,87956,Kia,Clio,2021,PLT9768,Silver,2024-01-02
8770,87980,Ford,Ceed,2018,PLT9769,White,2024-02-18
8771,87984,Renault,Civic,2017,PLT9770,Black,2024-04-24
8772,87994,Honda,Ceed,2021,PLT9771,White,2024-12-15
8773,88005,Kia,Clio,2018,PLT9772,Grey,2024-11-09
8774,88023,Renault,Corolla,2022,PLT9773,Grey,2024-11-22
8775,88025,Toyota,Ibiza,2018,PLT9774,White,2024-05-27
8776,88026,Ford,Golf,2022,PLT9775,Red,2024-01-01
8777,88036,Kia,i30,2020,PLT9776,Silver,2024-05-01
8778,88041,Renault,Focus,2017,PLT9777,Red,2024-09-19
8779,88043,Hyundai,i30,2020,PLT9778,White,2024-06-23
8780,88102,Hyundai,Corolla,2015,PLT9779,White,2024-09-16
8781,88109,Kia,Golf,2021,PLT9780,White,2024-07-13
8782,88122,Renault,Focus,2015,PLT9781,Grey,2024-02-08
8783,88147,Ford,Ceed,2022,PLT9782,Blue,2024-06-23
8784,88151,Seat,Clio,2018,PLT9783,Red,2024-11-30
8785,88171,Volkswagen,Civic,2022,PLT9784,White,2024-08-13
8786,88208,Volkswagen,Clio,2021,PLT9785,White,2024-07-22
8787,88225,Toyota,Corolla,2021,PLT9786,Black,2024-09-07
8788,88242,Seat,Civic,2021,PLT9787,Red,2024-12-27
8789,88255,Hyundai,Civic,2018,PLT9788,Blue,2024-12-15
8790,88264,Hyundai,Focus,2018,PLT9789,Silver,2024-02-20
8791,88277,Volkswagen,Corolla,2020,PLT9790,Silver,2024-01-16
8792,88291,Seat,Corolla,2017,PLT9791,Silver,2024-12-19
8793,88299,Toyota,Ceed,2018,PLT9792,Red,2024-04-28
8794,88303,Volkswagen,Ibiza,2018,PLT9793,Silver,2024-09-25
8795,88332,Renault,Civic,2017,PLT9794,White,2024-04-15
8796,88339,Volkswagen,Golf,2017,PLT9795,White,2024-01-11
8797,88362,Hyundai,Ceed,2019,PLT9796,Blue,2024-07-25
8798,88376,Renault,Clio,2016,PLT9797,Black,2024-10-29
8799,88398,Toyota,Clio,2019,PLT9798,Silver,2024-10-01
8800,88402,Seat,i30,2022,PLT9799,White,2024-11-15
8801,88415,Renault,Focus,2021,PLT9800,Blue,2024-06-22
8802,88416,Honda,i30,2015,PLT9801,Red,2024-01-10
8803,88424,Hyundai,Corolla,2021,PLT9802,Grey,2024-11-26
8804,88428,Toyota,i30,2019,PLT9803,White,2024-07-07
8805,88434,Hyundai,Civic,2020,PLT9804,Black,2024-08-05
8806,88448,Toyota,Focus,2016,PLT9805,Black,2024-01-06
8807,88453,Honda,Ibiza,2021,PLT9806,Silver,2024-09-04
8808,88470,Toyota,Ceed,2015,PLT9807,Blue,2024-06-16
8809,88476,Kia,i30,2022,PLT9808,Silver,2024-09-20
8810,88481,Kia,Civic,2016,PLT9809,Black,2024-05-08
8811,88484,Renault,Civic,2015,PLT9810,Silver,2024-04-15
8812,88521,Ford,Corolla,2021,PLT9811,Red,2024-04-20
8813,88527,Toyota,Clio,2021,PLT9812,White,2024-03-09
8814,88528,Toyota,Civic,2019,PLT9813,Blue,2024-04-14
8815,88529,Hyundai,Focus,2019,PLT9814,Silver,2024-11-13
8816,88549,Toyota,Focus,2020,PLT9815,Red,2024-05-28
8817,88552,Ford,Corolla,2017,PLT9816,Blue,2024-07-28
8818,88553,Renault,Clio,2022,PLT9817,Silver,2024-02-17
8819,88569,Volkswagen,i30,2022,PLT9818,Silver,2024-03-05
8820,88574,Ford,Ibiza,2020,PLT9819,Black,2024-03-21
8821,88579,Honda,Clio,2022,PLT9820,Silver,2024-08-28
8822,88587,Renault,Focus,2018,PLT9821,White,2024-12-12
8823,88590,Ford,Golf,2021,PLT9822,Silver,2024-10-19
8824,88596,Kia,i30,2022,PLT9823,Black,2024-06-04
8825,88598,Ford,Civic,2021,PLT9824,Grey,2024-04-16
8826,88606,Hyundai,Ibiza,2016,PLT9825,Grey,2024-01-22
8827,88616,Honda,Clio,2018,PLT9826,Blue,2024-06-26
8828,88646,Toyota,Corolla,2020,PLT9827,Black,2024-02-03
8829,88654,Hyundai,Corolla,2020,PLT9828,Blue,2024-04-11
8830,88671,Kia,Focus,2018,PLT9829,Grey,2024-12-05
8831,88672,Honda,Ibiza,2015,PLT9830,Grey,2024-09-29
8832,88677,Volkswagen,Ibiza,2019,PLT9831,Silver,2024-09-28
8833,88679,Volkswagen,Civic,2018,PLT9832,Black,2024-10-11
8834,88682,Honda,Ceed,2017,PLT9833,Blue,2024-03-27
8835,88698,Kia,Clio,2016,PLT9834,Red,2024-08-29
8836,88700,Hyundai,Golf,2020,PLT9835,Black,2024-10-23
8837,88702,Renault,Golf,2015,PLT9836,Black,2024-05-11
8838,88713,Seat,Ceed,2016,PLT9837,Black,2024-11-03
8839,88718,Ford,Golf,2019,PLT9838,Grey,2024-08-31
8840,88730,Toyota,Ibiza,2020,PLT9839,Black,2024-09-07
8841,88748,Hyundai,i30,2018,PLT9840,White,2024-07-02
8842,88756,Renault,Clio,2016,PLT9841,White,2024-11-09
8843,88759,Ford,Civic,2016,PLT9842,White,2024-08-14
8844,88770,Seat,Clio,2020,PLT9843,Grey,2024-06-13
8845,88811,Hyundai,Clio,2021,PLT9844,White,2024-09-02
8846,88830,Honda,Ibiza,2016,PLT9845,Silver,2024-06-25
8847,88854,Hyundai,Focus,2018,PLT9846,Red,2024-07-12
8848,88855,Kia,Focus,2019,PLT9847,Grey,2024-09-28
8849,88865,Kia,Corolla,2018,PLT9848,Silver,2024-12-27
8850,88874,Kia,Golf,2018,PLT9849,Black,2024-12-12
8851,88923,Seat,Civic,2019,PLT9850,Red,2024-10-09
8852,88928,Ford,Clio,2020,PLT9851,Blue,2024-01-31
8853,88934,Honda,Focus,2020,PLT9852,Grey,2024-05-14
8854,88936,Seat,i30,2020,PLT9853,Red,2024-02-26
8855,88937,Toyota,Focus,2016,PLT9854,Blue,2024-12-03
8856,88939,Hyundai,Ceed,2015,PLT9855,Grey,2024-08-06
8857,88942,Ford,Ceed,2019,PLT9856,Silver,2024-01-05
8858,88947,Hyundai,Civic,2015,PLT9857,Grey,2024-10-21
8859,88952,Honda,Golf,2018,PLT9858,Silver,2024-12-12
8860,88954,Ford,Focus,2018,PLT9859,Red,2024-06-18
8861,88964,Ford,Ibiza,2020,PLT9860,Blue,2024-11-26
8862,88967,Ford,Corolla,2018,PLT9861,Red,2024-07-02
8863,88969,Volkswagen,Ibiza,2018,PLT9862,Grey,2024-05-26
8864,88978,Toyota,Ibiza,2022,PLT9863,Blue,2024-05-17
8865,88986,Kia,Clio,2021,PLT9864,Grey,2024-05-03
8866,88993,Seat,Civic,2022,PLT9865,Grey,2024-02-16
8867,89048,Honda,Civic,2021,PLT9866,White,2024-09-11
8868,89057,Hyundai,Civic,2017,PLT9867,Red,2024-05-22
8869,89068,Renault,Golf,2022,PLT9868,Silver,2024-05-20
8870,89077,Seat,Ceed,2017,PLT9869,Silver,2024-12-07
8871,89084,Hyundai,Focus,2018,PLT9870,Silver,2024-08-23
8872,89114,Volkswagen,Ibiza,2021,PLT9871,Grey,2024-09-16
8873,89121,Hyundai,Focus,2021,PLT9872,Black,2024-02-08
